id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.1640737e-07,1.304358e-11,0.0001655777,7.064182e-13,1.8611196e-10,3.350186e-13,1.00438085e-08,7.397603e-11,4.4801785e-14,4.9864005e-11,1.7026509e-19,1.7997574e-12,4.1758618e-16,0.0021782483,1.2914718e-16,2.889303e-24,8.3324085e-09,3.770761e-10,2.2413673e-09,4.332378e-10,1.3578656e-11,1.4544198e-15,5.2087168e-11,2.4065004e-08,3.3050733e-09,3.5990183e-14,4.930758e-16,2.946914e-20,4.063414e-11,1.2362382e-10,0.4192014,9.265364e-13,3.1209087e-08,6.417139e-08,7.758817e-19,3.9441666e-12,3.1788076e-14,5.5804645e-05,0.019153154,7.2937456e-10,0.0012317235,5.0329125e-12,3.1699335e-20,6.320126e-10,2.6155254e-07,7.13573e-15,6.1450512e-15,2.4027054e-06,3.3557124e-05,1.8334213e-06,6.767349e-11,9.8839507e-23,3.4381767e-19,0.5390872,3.5408191e-12,2.3450192e-10,8.3788254e-11,0.0038911693,2.4967274e-17,8.65601e-05,1.0585653e-09,9.207515e-23,9.553224e-21,2.5370487e-06,1.7457758e-27,6.733327e-09,1.9419945e-11,1.1288175e-10,9.505306e-11,3.1278806e-12,5.2649183e-12,1.5295344e-18,3.0047808e-11,2.0576197e-23,6.322987e-09,1.7954658e-18,1.3611601e-09,6.223261e-05,4.3477336e-10,2.3700673e-16,1.7257431e-08,4.763527e-17,4.3576358e-11,3.481762e-17,0.00012257513,0.011151561,5.903105e-11,2.1169962e-11,5.991673e-08,4.6386145e-16,4.0342118e-05,1.3313435e-18,3.569417e-14,3.6126462e-12,1.3031288e-12,0.0012226348,1.2397763e-16,0.0010444872,0.0012641503
36,9.0031836e-11,1.0400522e-06,0.0017169842,1.5534284e-10,1.8238692e-06,4.8929177e-12,1.4035791e-07,1.6011301e-09,1.7950208e-10,0.0024234012,5.0421033e-13,2.6944543e-05,2.6945e-11,3.0422646e-07,2.8284058e-10,7.558279e-23,1.5587695e-08,7.6705606e-07,1.2015099e-06,2.7420782e-08,9.5692005e-09,6.0649755e-14,1.1054127e-09,1.675231e-07,1.0312923e-08,1.9342585e-09,8.590369e-12,3.6021574e-13,7.1146516e-18,3.7458928e-10,2.0180078e-06,1.0723084e-09,2.5278887e-05,0.017278396,1.554726e-11,1.0737471e-09,1.87782e-11,3.6870784e-05,8.10275e-10,1.9606088e-05,0.00035303127,5.034712e-10,3.2561465e-17,7.041094e-10,3.569793e-09,4.5575207e-11,4.5982534e-11,0.0010765885,0.03380462,8.600022e-09,1.9897142e-09,2.0382228e-14,8.9227746e-13,0.0014845295,1.6472099e-10,7.856036e-09,4.2554663e-10,5.844269e-06,3.2882974e-12,0.41750804,2.3803497e-09,1.0700479e-14,4.0670562e-15,2.5893376e-08,8.5093205e-16,0.40761402,4.6234874e-10,4.2629728e-10,1.5174122e-09,9.570248e-11,3.3830866e-10,3.139969e-14,3.4230827e-10,3.773583e-16,6.1141867e-07,7.761034e-12,6.116927e-07,6.9682176e-07,3.5311135e-08,7.221244e-12,0.0028311308,3.5598668e-12,1.0783189e-05,7.236563e-12,0.112794645,0.00017799655,3.1273342e-10,7.6370893e-10,1.9060685e-10,1.678264e-17,6.6179414e-06,2.3885748e-11,7.179754e-12,1.9655011e-10,2.54058e-10,0.0007452604,8.237298e-12,4.9892307e-05,4.692502e-13
39,1.0378329e-35,6.736944e-13,1.12420165e-17,1.0583367e-16,1.739968e-11,1.3564535e-19,2.8241465e-21,4.5122744e-18,5.18175e-15,4.658833e-06,2.1447283e-08,3.8628464e-06,1.4428915e-11,2.3490845e-27,3.35712e-08,4.7033544e-23,6.537986e-23,1.0305811e-06,1.991362e-12,9.474888e-19,5.755068e-16,2.307076e-22,1.4681377e-18,1.6157587e-18,2.8277483e-20,4.2996544e-09,3.617864e-12,0.0027176174,3.0969281e-37,3.618867e-22,8.8204787e-29,1.8701522e-15,2.6098819e-17,6.1438844e-12,0.0010978492,4.175409e-14,1.5223142e-16,2.7070767e-31,4.746235e-37,3.715553e-12,2.3580725e-19,1.9948219e-19,1.1748258e-13,2.0034145e-21,1.402238e-18,7.845724e-14,1.104371e-13,5.139865e-19,4.4786724e-10,3.6942802e-32,1.4980653e-18,2.8880782e-05,0.0005813565,4.662559e-28,3.3486704e-20,3.7875414e-20,3.3780368e-21,4.8720825e-20,7.705901e-10,1.4900016e-17,4.021416e-21,4.9931773e-06,5.0241604e-05,1.519758e-20,0.99201477,9.022791e-12,1.0266987e-09,5.0711115e-21,8.776986e-20,1.9057828e-19,6.6204703e-19,2.7433712e-14,9.734679e-27,0.0013468995,1.6060863e-18,2.977077e-07,1.3034261e-16,1.8485602e-24,6.8371177e-19,3.1829036e-12,0.0018830418,7.86912e-10,4.3567164e-12,1.1585177e-08,2.6055667e-23,1.3675501e-28,7.7985215e-21,1.6914727e-19,5.009326e-25,3.3471026e-26,2.0440148e-33,0.00026450548,1.01041865e-17,1.3697912e-19,6.2470843e-18,1.2228327e-21,7.127432e-10,2.0183178e-22,3.26e-42
41,7.8937055e-29,0.00020080284,1.742842e-16,7.033349e-15,4.7332327e-10,2.4950815e-28,1.8023123e-10,5.3648347e-07,3.485733e-12,1.5735649e-06,0.9986338,2.522057e-06,2.745429e-12,1.4605373e-25,7.426206e-07,1e-45,3.672354e-23,0.00034990627,3.352038e-26,1.8377212e-23,8.5140835e-16,1.0019617e-14,1.9442834e-21,1.875593e-13,8.208494e-23,0.00020815695,1.278132e-12,1.8643225e-13,0.0,4.1288813e-28,3.6494435e-27,1.2980445e-15,2.8189633e-20,9.8518124e-11,4.00766e-06,5.2492413e-11,7.7675245e-16,5.9814456e-34,5.16e-43,1.8035122e-14,6.8136817e-22,2.201591e-13,1.2733678e-34,2.3657274e-24,8.365842e-12,3.2587716e-13,6.0081246e-14,6.82203e-30,1.8214354e-12,1.697e-42,2.554484e-21,0.0005878735,8.008433e-06,2.1978787e-31,7.41623e-25,1.6469558e-26,1.5199505e-28,1.5426128e-23,5.5165816e-15,2.7972563e-23,7.9302543e-22,4.9364224e-21,4.796761e-10,6.2307127e-27,8.6667473e-10,2.1688459e-15,6.3938856e-21,1.9654865e-26,7.1990365e-24,6.229432e-26,1.6753432e-27,3.75225e-30,4.943e-41,8.178909e-12,3.6863676e-20,2.1390305e-13,3.5353502e-22,4.2119555e-35,2.481545e-21,2.1584004e-12,2.6033401e-11,3.6117517e-16,4.348438e-30,6.938007e-14,1.6764665e-29,3.9406645e-27,2.701145e-26,1.170128e-25,3.852856e-37,0.0,1.19926e-40,2.132886e-06,1.5523051e-16,1.7214264e-17,6.2124726e-16,4.4397534e-23,3.4442172e-15,3.937662e-18,0.0
44,2.1441862e-33,4.119142e-08,1.1366213e-24,2.1289227e-16,1.9515101e-15,9.779976e-35,3.4994484e-18,7.1292276e-14,3.0240127e-14,1.0838851e-09,0.00039545767,8.5521674e-07,3.283803e-12,1.2358979e-29,0.00030664512,0.0,4.7651294e-26,1.4911504e-06,2.3671637e-29,3.4864314e-25,3.143319e-17,1.0188265e-15,8.413313e-23,9.8234185e-14,6.422125e-25,2.8951108e-05,7.2886423e-13,1.6163498e-12,0.0,6.2069506e-30,4.4304048e-33,6.083735e-17,3.0942293e-19,1.5791924e-13,4.210367e-06,1.4387755e-18,1.2105044e-16,8.659011e-39,1e-45,1.4365736e-14,1.5752524e-23,1.7372211e-13,5.1977766e-34,2.1800131e-26,1.7369294e-13,1.5930329e-13,7.190171e-15,1.744456e-32,4.5988858e-14,0.0,7.600186e-23,0.031834427,0.9669524,9.755534e-35,7.6887915e-27,1.2263508e-28,5.5243866e-31,6.858598e-25,9.523684e-15,6.2806806e-26,6.277118e-24,5.5807994e-21,3.610323e-05,1.1049733e-29,4.8894733e-05,1.6487778e-18,1.8862809e-22,3.0093876e-28,2.50962e-26,5.32278e-28,7.304963e-29,1.8994988e-33,1e-44,1.1852294e-12,1.4337865e-22,5.001272e-13,1.0020284e-24,9.698045e-38,1.9719087e-23,3.2764392e-12,3.6000365e-12,2.5125255e-16,2.468731e-28,6.773018e-14,8.5139937e-35,2.0233903e-30,1.4050425e-28,1.6763323e-27,1.98526e-40,0.0,7e-45,0.00039053746,2.8141392e-18,4.886287e-19,1.073929e-17,7.0782295e-25,2.1506118e-15,6.2788724e-22,0.0
46,4.3635655e-28,0.0046916553,1.8117861e-16,9.629371e-14,1.6908312e-11,6.1800733e-30,4.7000603e-09,1.0723932e-06,3.7638073e-11,1.5933336e-05,0.7761102,0.0020780412,4.095108e-11,5.2101526e-26,1.2826112e-05,0.0,6.2272387e-22,0.00028868954,5.755227e-25,1.7002777e-22,2.7415346e-14,9.778889e-13,4.4067084e-20,8.4032246e-11,2.0821445e-21,0.2089749,6.829386e-12,3.4446584e-12,0.0,3.5989025e-27,3.5515487e-28,1.7847062e-14,2.039244e-18,8.768517e-09,6.5075988e-06,9.82594e-11,1.5442486e-14,6.665145e-30,1.431e-42,8.955238e-12,6.978576e-20,2.0856846e-11,2.3509952e-37,2.4092815e-23,8.081098e-12,3.3411045e-12,5.7540984e-13,2.5168969e-29,9.113068e-13,1.9055e-41,2.0820978e-20,0.0058403295,3.7029582e-05,2.88546e-29,3.4276495e-24,1.0513964e-25,3.3679305e-28,1.5256782e-22,1.85371e-14,1.9491357e-19,3.0409667e-20,1.1271945e-21,6.5064135e-08,1.3425555e-28,1.0743652e-09,1.1923702e-10,2.129335e-21,1.7867602e-25,2.018351e-23,2.2354555e-25,1.2192823e-26,3.1676768e-31,1.784465e-39,3.63987e-14,1.2245358e-18,6.3873825e-13,8.442559e-21,3.673304e-33,5.838452e-20,2.1400664e-11,3.8064243e-11,5.3561234e-16,1.9901418e-28,1.2734938e-13,1.7481002e-27,2.480898e-25,1.1525547e-25,7.529719e-25,4.174858e-37,0.0,2.3405615e-37,0.0019426119,1.0033464e-15,5.887534e-16,8.81975e-15,1.226756e-19,1.273401e-14,1.795969e-13,0.0
47,8.220027e-19,0.76164895,2.9549432e-19,7.77489e-13,1.8159129e-16,8.21496e-39,7.170418e-07,1.7063817e-07,6.388447e-11,4.982055e-09,0.094872974,2.1248022e-06,2.765617e-12,1.375792e-26,7.2975265e-05,0.0,8.3766795e-21,6.022492e-10,2.413885e-38,2.2243931e-24,6.592183e-14,2.846036e-05,5.453513e-21,0.00029188686,9.718262e-22,0.08161515,2.8771403e-13,8.710463e-22,0.0,2.655611e-28,4.5336132e-26,5.767212e-14,7.878479e-12,5.551755e-07,7.862818e-09,3.1338e-16,1.2523611e-13,3.106387e-25,5.07385e-39,4.4925583e-09,8.407456e-18,3.464132e-05,0.0,3.1362151e-24,2.7207467e-08,2.4176276e-11,1.2844489e-13,5.7977765e-36,2.614645e-16,0.0,1.6164829e-21,0.061396368,3.4731893e-05,3.474726e-28,1.3438508e-25,6.330798e-28,8.5941086e-32,8.579141e-24,4.025915e-19,2.4433809e-17,6.358002e-20,5.363141e-32,5.756325e-13,3.8174715e-31,5.4864026e-12,1.5659831e-11,5.5070757e-35,1.9225682e-27,2.0482915e-25,3.0163024e-29,3.6860892e-30,1.1e-44,1.2e-43,1.4759877e-25,9.54497e-19,1.9260934e-18,8.852452e-24,3.294973e-39,5.264499e-20,1.511874e-11,7.5370237e-19,1.0501655e-21,8.2433635e-33,2.273174e-19,2.9982488e-27,2.6884764e-18,5.1976865e-29,1.9196736e-27,1.4e-44,0.0,2.839153e-33,2.456768e-07,1.7558929e-15,1.234988e-13,2.451845e-13,1.03411807e-19,1.0449238e-19,3.4399235e-12,0.0
51,1.74e-43,9.228983e-18,2.2469643e-17,1.0289417e-20,5.0098016e-11,5.996996e-16,5.3810668e-24,3.6732315e-20,9.893924e-19,6.6832145e-10,8.8272924e-11,3.71329e-10,2.3921024e-15,8.586864e-30,1.07887684e-13,6.2958532e-18,5.3805248e-27,1.5230036e-07,1.2481971e-11,1.392909e-21,2.6268532e-20,4.921759e-29,1.6886829e-21,8.300623e-26,9.8624345e-24,1.6108927e-12,2.2075028e-15,0.0045148833,6.227033e-35,1.0422884e-24,4.461779e-30,4.8468095e-19,4.125917e-24,1.4332802e-15,0.0001842036,2.629384e-13,1.4545097e-20,3.166667e-36,1.09091e-40,1.7868505e-16,3.93545e-22,2.7860393e-27,1.461771e-09,1.5805213e-24,9.2218515e-23,1.0088877e-17,5.0148245e-17,2.5588861e-20,8.639801e-14,8.716682e-34,1.3817003e-21,5.182643e-10,2.418315e-08,1.3160536e-32,5.579058e-23,1.4443676e-22,8.305609e-23,1.5747221e-21,1.6738442e-11,1.6489777e-23,5.7421585e-25,6.023901e-05,1.0376596e-07,2.2201384e-21,0.00015454678,1.4219513e-17,3.566687e-06,3.1887986e-23,5.6897924e-22,4.6116406e-21,1.2637384e-20,1.8689258e-11,6.10876e-27,0.9948742,1.7232828e-22,4.2116453e-09,5.0016944e-19,3.1359822e-25,2.5428763e-22,6.0866035e-16,0.00020808449,1.09963295e-10,1.5136472e-14,1.1552868e-09,8.109882e-27,2.3832239e-36,9.470624e-23,1.6843851e-21,4.1012045e-23,9.860929e-24,4.42891e-39,7.8370554e-09,3.2771109e-21,1.2182238e-24,3.7451332e-22,4.0546526e-27,2.9881875e-11,1.3251651e-27,5.6e-44
52,4.418037e-08,1.6667406e-13,3.5833867e-07,3.456545e-15,1.2919033e-10,1.3853358e-14,1.4763532e-11,3.9977202e-11,7.9454676e-16,1.5990946e-11,3.2143176e-22,1.572102e-13,6.5166372e-18,0.9539964,1.9320417e-16,5.038457e-24,4.5581283e-10,4.3795648e-10,6.9456374e-10,6.0297545e-11,1.0711791e-13,5.0611595e-20,1.5923788e-13,6.941266e-14,7.2616665e-12,1.3578095e-19,1.3676879e-17,2.2009972e-23,1.3400271e-10,6.667274e-13,0.00019381066,1.6961084e-15,2.5514061e-11,8.3300605e-10,6.574647e-24,4.9897085e-14,7.641632e-17,9.561958e-11,5.8443197e-06,1.5268732e-16,1.563467e-08,1.8127427e-13,6.150978e-19,8.661438e-12,2.1910065e-09,2.7487294e-17,2.777441e-17,0.0018698312,0.0044730185,6.549165e-05,1.7493808e-12,8.181112e-27,2.1538551e-21,0.029149722,1.1755831e-13,9.969863e-12,1.3854144e-11,1.1470068e-05,1.135545e-18,8.911532e-08,5.6833874e-12,2.20129e-24,2.4362819e-23,9.068696e-05,9.3999156e-30,1.674364e-11,9.6833435e-12,1.4130512e-12,2.4176726e-12,1.9061369e-13,1.592871e-13,1.6624263e-16,1.1912361e-13,1.4328016e-22,1.1470192e-10,1.9014251e-19,1.9262404e-11,1.8919314e-05,9.837898e-12,9.434275e-19,1.2663075e-07,1.525451e-18,2.0574533e-11,1.6740962e-18,1.1871423e-05,0.00019931135,1.0904774e-11,5.264639e-13,3.840579e-09,2.4893752e-12,1.2841585e-08,2.2725404e-20,4.35974e-16,3.8216e-14,1.8073181e-14,0.0009090487,1.0641041e-18,2.880212e-08,0.009003935
53,7.170459e-25,3.5224051e-15,2.086222e-09,3.3578167e-18,2.3177684e-08,0.00018946215,5.137916e-13,5.1215906e-15,9.829913e-17,1.3667873e-06,3.4106202e-16,3.187318e-15,5.728665e-17,7.703614e-18,3.6810236e-18,3.27212e-08,1.9139855e-18,3.3453185e-11,7.0642145e-08,1.5923784e-16,2.5345466e-17,4.1101758e-26,6.1171644e-18,1.2523597e-22,6.69677e-18,5.0746166e-18,2.3291437e-16,7.6035034e-10,3.2741872e-15,1.4732479e-17,2.2775887e-21,7.3890745e-18,2.9041674e-23,4.7553806e-15,7.722199e-13,7.6227016e-06,7.17661e-19,5.893589e-22,1.9246418e-22,1.7875321e-18,2.2034365e-19,3.092815e-23,2.0632633e-08,5.5227938e-18,7.476335e-21,1.6524277e-18,7.214277e-17,1.6030698e-11,2.0078907e-11,1.7152078e-18,1.898324e-17,2.6751786e-16,1.6578053e-20,1.1253274e-20,1.7904412e-16,3.9767247e-16,4.8166694e-15,8.737058e-20,4.982772e-14,2.9598504e-11,5.855726e-19,7.772797e-05,8.799649e-18,1.863693e-09,2.0864226e-15,1.6628458e-14,8.591608e-07,2.36243e-17,1.300817e-16,1.4886154e-15,1.8989967e-14,0.99931765,5.3658277e-14,2.1299425e-06,7.652537e-17,2.3319222e-12,1.0781433e-13,2.0028807e-14,3.6287582e-16,9.0818194e-18,0.00040300927,1.0391889e-12,7.017912e-11,9.429403e-13,1.1252541e-13,1.4823153e-21,1.9788914e-16,3.223744e-16,2.8908147e-16,4.5233157e-11,1.0527752e-23,1.0526705e-16,3.79143e-18,1.05871364e-19,6.7651163e-19,5.0228402e-21,4.9026896e-13,1.7935186e-22,9.534762e-22
57,1e-45,3.9679276e-27,1.6675177e-17,1.7568331e-26,1.8739702e-15,1.3238598e-08,8.9566016e-29,5.094465e-30,1.8080855e-25,5.8691347e-14,7.9135497e-23,3.5617143e-20,3.1278403e-22,5.9845608e-33,3.972157e-25,1.5075036e-05,2.4172666e-29,8.512661e-17,5.328481e-09,3.9744037e-23,2.6358017e-25,1.8567434e-37,7.304357e-24,7.0492e-32,2.873561e-25,3.7889636e-22,4.704499e-22,1.3910466e-05,9.728753e-22,1.5162099e-23,1.7860076e-30,4.3700752e-24,1.014676e-28,8.298523e-22,5.4193106e-10,1.493461e-15,4.9046197e-26,1.2928126e-31,8.415216e-33,2.538985e-19,1.8003101e-23,1.48516185e-36,0.001025855,6.6433336e-26,2.8674642e-31,1.6770487e-24,1.2061247e-22,4.385971e-18,1.08391505e-19,1.5005372e-29,2.439896e-24,7.3120424e-19,3.381902e-20,4.400016e-32,2.9029482e-23,5.60541e-22,3.4650996e-21,1.0331096e-23,4.628309e-16,2.020243e-20,7.9921947e-28,0.99850947,7.9376744e-16,3.8068907e-19,4.1197504e-11,2.5591789e-21,5.2496747e-05,3.596236e-23,6.809946e-23,6.7464495e-21,7.6541323e-19,0.00035017516,1.2286033e-17,3.203998e-05,3.51168e-25,6.921613e-14,3.2279832e-19,1.7465214e-20,2.7346396e-24,7.936646e-23,1.0313821e-06,7.889383e-14,2.2572916e-10,3.3986025e-14,2.047917e-23,3.4722692e-37,2.5792088e-23,1.6442253e-21,1.0152812e-18,2.1702734e-14,9.408245e-34,2.4529677e-19,1.5762755e-26,5.0658616e-30,5.3961254e-28,2.435785e-32,1.1077908e-14,1.17827715e-33,4.158141e-37
59,1.6532592e-21,4.797024e-20,5.889932e-07,2.2044068e-18,1.396103e-14,2.5535248e-11,2.2960608e-19,1.3622809e-21,2.1541046e-19,2.2189954e-13,2.5950424e-23,2.2195089e-12,8.350531e-19,4.5219138e-15,3.8269397e-22,1.2441735e-14,3.2192527e-14,8.311767e-17,0.001309685,3.6297753e-11,4.7157135e-16,3.2304678e-24,1.9229427e-13,5.969543e-18,1.4301283e-12,9.878367e-19,2.021426e-19,1.7055208e-14,1.488813e-11,1.9957359e-11,9.9728155e-08,9.131655e-16,1.88737e-08,7.3550175e-09,9.2213334e-17,3.4646354e-17,1.3908059e-18,0.00018803132,4.0829987e-10,7.2384485e-09,3.141706e-06,4.281361e-22,1.2362325e-10,1.4153221e-13,2.93507e-20,2.141758e-18,9.6559845e-18,0.0039282963,1.537736e-10,0.00020594482,1.3548727e-13,5.2941535e-25,1.0511447e-20,0.000395052,1.4995157e-13,5.5172206e-10,9.001017e-11,1.4949111e-07,9.1705035e-17,0.00014821572,1.9195923e-14,1.25091215e-14,3.8800198e-22,4.738553e-12,6.255329e-20,0.0017425359,4.7533666e-10,1.1343415e-11,4.6154716e-12,3.91766e-12,6.2004187e-11,3.8193662e-13,0.0005555474,8.009941e-20,5.718413e-12,2.334875e-16,4.83806e-09,0.00016834137,7.7318745e-13,2.770413e-19,1.4689015e-08,1.1391612e-15,0.091473915,2.685836e-16,0.1396946,7.208832e-11,4.6680073e-12,3.3630623e-11,9.215201e-05,2.396423e-11,0.7600937,1.7200245e-19,4.13752e-19,1.5362433e-18,5.0394353e-18,3.1253208e-08,4.7703906e-16,2.967565e-10,7.9692166e-14
62,5.54459e-25,1.110046e-25,4.116474e-08,2.2687565e-21,1.8089538e-15,1.6459349e-07,1.752605e-20,4.241939e-23,8.028993e-23,1.1394298e-18,1.8307321e-29,9.40256e-19,9.2847774e-23,2.1461262e-11,6.1129248e-27,4.265606e-08,6.108411e-17,4.1757128e-15,7.4308446e-05,1.0983764e-13,1.02914115e-19,1.6150484e-29,4.7200212e-15,8.677079e-22,2.2352954e-14,2.1263702e-21,1.868179e-22,2.4694458e-15,0.00015045085,1.2529512e-12,5.473202e-07,2.4506345e-19,3.421677e-16,5.919524e-14,2.896202e-19,3.2153e-16,1.205493e-21,1.0335242e-07,9.6965805e-06,8.4721374e-13,1.6486156e-06,4.515423e-28,8.20173e-08,5.2711906e-15,4.1866804e-18,3.10456e-22,3.503332e-21,9.546212e-06,1.3056978e-14,1.220336e-06,6.807362e-16,6.468898e-31,1.638415e-25,7.068878e-08,9.789633e-16,2.2417534e-12,6.734448e-12,0.16199708,1.1664639e-18,3.826192e-10,1.7441716e-16,1.3093232e-15,1.0104218e-20,5.408387e-10,1.5518927e-28,1.8718674e-14,0.0007182813,1.2996688e-12,5.7068506e-14,1.5309948e-13,9.3565095e-12,4.1840052e-11,0.00025086204,1.7764397e-20,1.6245447e-15,5.8036284e-20,7.711457e-12,0.02771755,1.6063288e-15,5.6956243e-23,1.3027707e-09,4.2952147e-17,7.899911e-06,4.2594135e-18,5.2979027e-07,1.8736291e-17,1.802584e-13,4.630348e-13,0.8090575,2.27994e-06,1.7340152e-08,1.0493844e-24,7.553919e-22,4.1168454e-22,2.1104504e-21,3.88216e-12,1.1201103e-17,2.1506356e-13,3.5542413e-10
65,2.4831987e-17,5.200016e-22,3.0417905e-08,1.04390193e-19,1.5401029e-15,1.0786906e-10,1.4064837e-17,1.0134952e-20,5.6422628e-21,2.1492753e-17,6.851636e-29,3.365418e-17,8.4531543e-22,9.9077596e-08,1.4564722e-23,1.1787823e-13,1.11573795e-13,2.2134788e-16,3.3557133e-06,1.747163e-12,7.78704e-18,3.1235028e-26,1.7572744e-14,1.668666e-19,2.2316342e-13,2.2818108e-22,1.1920313e-21,1.9468834e-19,1.0161684e-05,1.7983827e-12,4.468065e-06,1.6690554e-18,7.772974e-14,4.115367e-13,1.5150402e-23,9.025074e-16,1.6834537e-20,7.882719e-08,2.6922866e-05,1.4166514e-15,2.9233274e-07,1.3167876e-22,1.0830498e-12,1.4689558e-13,6.8179654e-17,2.3374123e-21,1.25919015e-20,0.0004653454,2.4236526e-11,0.00078403304,8.255761e-15,1.1660922e-31,1.4112982e-26,0.00028156716,7.202725e-15,8.558421e-12,2.9607438e-11,2.2068349e-05,7.882461e-20,3.635892e-07,1.07798715e-14,3.768796e-20,3.0815155e-24,1.825803e-06,1.3374268e-30,2.4287278e-12,3.9977863e-08,2.4448278e-12,1.7204849e-13,2.8632898e-13,5.0629848e-12,2.6125222e-12,1.1447708e-05,1.3713798e-23,1.3203952e-13,5.3700396e-21,2.1053966e-11,0.9982152,1.3089585e-13,1.8176505e-22,1.9777033e-09,8.1602463e-19,4.6874693e-06,1.1454442e-19,3.945433e-05,8.8673645e-11,1.3171058e-12,9.363401e-13,8.509068e-05,2.61369e-07,2.7435759e-05,9.932769e-24,2.422731e-20,5.371705e-19,3.880357e-19,1.6319324e-06,3.2717663e-19,4.7511256e-10,1.3929142e-05
68,6.345544e-14,0.99235487,1.5524029e-09,7.659876e-12,1.4382535e-06,3.2445717e-23,0.0038163755,0.0021264516,6.4279765e-10,0.0016155052,1.0504024e-05,1.2345826e-06,2.1048775e-12,1.1901276e-13,1.3908738e-07,4.32e-43,8.782898e-15,6.598604e-05,1.5217918e-22,1.7904068e-17,7.6135565e-12,2.8106175e-11,7.70609e-17,6.189873e-08,1.421726e-16,3.2727617e-06,1.1724283e-12,1.5275521e-19,2.62469e-40,2.7370982e-21,9.389259e-17,4.262182e-13,1.4845592e-14,3.533182e-06,6.900706e-12,9.510963e-09,1.913024e-13,7.306301e-20,4.1820583e-27,2.6863728e-12,1.3403692e-14,5.037267e-08,6.596058e-36,5.4196344e-18,1.3476877e-07,2.1088196e-12,4.1706417e-13,1.5734887e-19,4.594839e-07,3.4056583e-29,1.9781753e-16,1.2055033e-09,3.526674e-12,3.763319e-18,4.0478595e-19,4.8490142e-20,6.1099486e-22,2.5981392e-17,1.7066994e-16,4.835861e-13,1.7391076e-15,1.6958285e-24,6.194903e-16,1.3119593e-18,1.7417938e-18,5.250747e-10,9.206372e-21,2.0239084e-20,1.8218088e-18,6.2851013e-21,4.108697e-22,1.5908645e-27,6.578912e-31,1.0731985e-18,1.1254391e-13,6.7178114e-16,1.0690972e-16,1.864942e-24,3.826542e-15,9.309604e-13,3.6800923e-10,1.17861566e-17,1.7530061e-25,6.6766795e-16,7.671304e-17,8.7737315e-13,2.4427246e-20,2.9119943e-20,5.9291743e-30,3.8573e-39,4.9284612e-26,8.953462e-11,1.06613394e-13,1.7719538e-12,4.3775964e-12,4.6712173e-13,2.2558489e-16,3.7673561e-10,8.6020265e-29
